id,name,price,sold_quantity,remaining_quantity,performances,product_id
21c980485d494750bd71adebd88412e1,苏波童装,21.78,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium""]",1730531317845822377
21ca379992e54fe2826736ccbc014396,碳钢鱼钩百件套,4.29,0,999999,"[""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1730151550681188794
21ca396712c64837aac9f94d9ea2f2ba,喜盒即发,38.39,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730597081227889059
21cdcd7302594379bd3a4b521d6e292d,驱护喷雾套装,43.56,0,999999,"[""medium"", ""low"", ""low"", ""medium"", ""medium"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1730041579986061482
21daee2ec89340d78af752760a6b6aa7,驰风软帆鞋,76.78,0,999999,"[""loss"", ""loss"", ""medium"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730180843459545977
21e1713fb8404831b80119d7eaa5784b,轻透吸尘器,56.54,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss""]",1729640012683447080
21e27eb35e8647b181ce071d532e29e4,防滑耐磨工鞋,41.80,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729642409075706696
21e2fb98102847989871d0178b051884,Cherman猫湿粮,24.20,0,999999,"[""high"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""high"", ""high""]",1730010818171800309
21e5b441520449a496db929ef9842ff0,童厨妙趣套装,28.38,0,999999,"[""high"", ""medium"", ""high"", ""high"", ""high"", ""high"", ""high"", ""medium"", ""high"", ""medium""]",1729802043332332457
21ec21b5ac94470290bb29b6cd34bb42,加厚整打雨衣,33.00,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""low"", ""loss"", ""low"", ""medium"", ""high"", ""loss""]",1729486027671308665
21f1a24c51774938821167fecf425dd2,防摔扁插,15.62,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""low"", ""low"", ""loss""]",1729991714705673120
21f51c93563c4ccf93138e8cf4d710c2,盖柔婴儿湿巾,33.00,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""medium""]",1730569697636682099
21f8ccda75d84391b78699d5276a3619,少女鞋,16.50,0,999999,"[""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730190115283897191
21f93ee9b18143bbb248dd2ea0e56054,魔芋爽,65.78,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730209635480209870
21ffc344e4bf438f975c40dfecb5048a,韩风复古单肩包,15.18,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""loss"", ""loss"", ""loss"", ""low"", ""medium""]",1730664731813775544
220027984200466c9cd5f4b421a14885,汞镜,12.98,0,999999,"[""loss"", ""loss"", ""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1729444748365826859
22023f266be248b8b883f7002d1a6e7e,连写板,20.95,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729653227097393886
22047895e8ec459989f83dce127fa869,肉碱胶囊,59.18,0,999999,"[""medium"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""low"", ""low""]",1729430639411038271
2208f4d1420c415e8494f7fc7b828666,实惠防震膜,59.40,0,999999,"[""high"", ""medium"", ""high"", ""high"", ""high"", ""high"", ""high"", ""loss"", ""loss"", ""loss""]",1729634678064515426
220a5573c80a4cc08e56a7ce569c78cc,Simplus炸锅烤纸,14.08,0,999999,"[""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low""]",1729573608756120496
221686f19d9946b194388f79456bac42,晶变唇膏,21.78,0,999999,"[""loss"", ""loss"", ""low"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low""]",1730655874813430657
2218a9d271b2493aa3c914fbc7d3152d,巨阳伞,231.88,0,999999,"[""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730393639859030809
22194a47e3f2415e875b44eb7c05f864,童趣格裙套,36.08,0,999999,"[""medium"", ""medium"", ""medium"", ""low"", ""loss"", ""low"", ""loss"", ""loss"", ""low"", ""loss""]",1730383747061943227
221b1f2e3a8a49209989de98c5fc8f2a,旋拍宝,12.98,0,999999,"[""low"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""medium"", ""low"", ""low""]",1729650831772649866
2223859013bd4db086ec239a0e0bf1da,金边钢折桌,86.38,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""high""]",1730108560737011837
2223a38727034d12baa4596d16bdd43a,金伯环拖,43.78,0,999999,"[""medium"", ""low"", ""loss"", ""medium"", ""medium"", ""loss"", ""loss"", ""medium"", ""medium"", ""medium""]",1730554175533320780
222abf0f3b104b2da5c5001204f2c219,滤油锅,9.24,0,999999,"[""low"", ""low"", ""high"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss""]",1730252038361680403
222b2a4518a0491188c26adcdbcab185,乔诺踏垫,32.78,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low""]",1729773061895064507
222d457e30cc4b0f8877fe2ae0cdac83,DODO食盒,10.78,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1730037192972470848
2232664a53ea4cbd8a6cbf4fe37a5d8d,凯旋门无痕发夹,1.46,0,999999,"[""low"", ""low"", ""loss"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729766802410081016
2232b52d87a549e2b3588d31da12fcda,韩薄T,8.47,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss""]",1730575363259533747
2237cbb0a49f4dc1a19af0dca74cf49b,棕学袜,21.78,0,999999,"[""high"", ""medium"", ""medium"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730205552969681762
223b69d958f14fda8c45dd7e6e026536,巨能吊床,20.94,0,999999,"[""high"", ""high"", ""high"", ""high"", ""medium"", ""high"", ""high"", ""high"", ""high"", ""high""]",1729643656318388417
224287f3f44f4078a3b1e23b67ef3fd2,高速四口C集线器,12.58,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""medium"", ""medium"", ""medium""]",1729603274444998792
224a8b164e5e4811a3f8638d8c5837d1,柔棉美妆套,13.13,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729955811576154322
224bdce49ca944f4833d059691673aa1,柔滑伸缩架,19.58,0,999999,"[""low"", ""low"", ""medium"", ""medium"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1730125278247619325
224d73c07ba74b679e4283c3b9d04e84,意丝曼裤,43.78,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730609869307349028
2259b18d98cd470097e1eeddd39479d0,尼纤发网,19.58,0,999999,"[""low"", ""loss"", ""loss"", ""low"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1729566910577216148
225babfb60394457a06967519f5281a3,波泰通,54.89,0,999999,"[""medium"", ""loss"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""medium""]",1730251958002026814
225cfbaa0feb48ecb8fcbfa669661027,玫饰双用,2.54,0,999999,"[""low"", ""low"", ""low"", ""loss"", ""low"", ""loss"", ""low"", ""loss"", ""loss"", ""loss""]",1730376062227286208
225d5f906bb94398bb2fbe7c7f106f96,钢食盒,22.55,0,999999,"[""loss"", ""loss"", ""medium"", ""low"", ""loss"", ""loss"", ""low"", ""medium"", ""medium"", ""low""]",1729647448721885644
225d79946f8f4953b74ccb9ba351057d,简韩帆布包,12.98,0,999999,"[""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss""]",1729609705159755960
2267785afd9244708d9b74b9943eea70,韩风条纹拳击裤,21.12,0,999999,"[""high"", ""medium"", ""high"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""low"", ""high""]",1730393212015642793
2269e09e29fd4ddfa9c2ed347291e340,奥利弗控盐装,17.38,0,999999,"[""loss"", ""loss"", ""low"", ""low"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1729945378688174133
226aa6cc9dc3451abe40dfa310eb6fb7,线盾,6.60,0,999999,"[""loss"", ""low"", ""medium"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss""]",1730587451415366205
226e3c1ffe4b45b49ad2ccfa95f78411,逸动腰包,14.08,0,999999,"[""low"", ""loss"", ""low"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low""]",1730555554165721916
22765d0796e74a7ba18ae555f516d4e5,棉简桌布,41.47,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729988912988129991
22853a87a1ff4af0b827387127362436,蕾丝背心,38.50,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""high"", ""high"", ""high"", ""low""]",1729660607896717990
2287d3dedc9e4484b586abc7b1d5bdf6,透充壳,8.58,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729746676056950927
2290b002044d4645892cf27f1499f6b4,仰卧吸盘腹肌器,30.69,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""low"", ""loss"", ""loss""]",1730469741771720806
2292778f968548efb1a5f77bb3f38bdd,六味果冻,47.74,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss""]",1729456684216060648
22961aa94f18455fb8f4ec6215ba6d82,岚彩披肩,66.00,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729625049556421364
22a426b36e134ec4bf9738d9d0290c7b,宏碁摇摆挖土车,78.76,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""loss"", ""medium"", ""loss"", ""medium"", ""medium""]",1729582358879242451
22a8ec812c174ca99d2dd0921419e958,玻渍净,52.80,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""loss"", ""low"", ""loss"", ""loss""]",1729610039471082463
22a9ba54e3a848d199a5a4b942723439,海蓝洗衣液,2.42,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""loss""]",1730510972906932943
22ab8fab67944e9cb37519a236844728,痘贴套装,4.18,0,999999,"[""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729576164590323741
22b14e062f124b4eac5ee93f6d44fc0f,安睡浴露,34.98,0,1,[],a202300630171-1775893193.6013625
22b8dbed0b3e458fbced7139dc421810,磁吸金属护壳,34.98,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""low"", ""medium""]",1730302486114306316
22b989a58af04aef83d7526e773cf3a3,便携双头炉,52.58,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729592480797330238
22bbfb1529e74fd1ab63fc4e0849c805,自锁无钩带,16.06,0,999999,"[""loss"", ""low"", ""loss"", ""low"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1729627031778921309
22c3e0fa332f49bfacbfa9269ccba7f4,双锁保鲜盒,17.38,0,999999,"[""medium"", ""medium"", ""low"", ""medium"", ""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""low""]",1729424089493441400
22d5ed8c7ef44a70931a51902ad25064,虎牌链锯套装,19.47,0,999999,"[""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730045660039842780
22d787af2479408c9ee1d4fd10e5be42,童趣挖挖车,82.28,0,999999,"[""medium"", ""loss"", ""medium"", ""medium"", ""loss"", ""medium"", ""medium"", ""medium"", ""medium"", ""loss""]",1729699273804253927
22db922ecb984018aad19fd61fef501b,软底平拖,21.78,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729834894964853437
22dc0c4ba912414ba4c97b18b1be4a0f,四钻戒,14.30,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""medium"", ""medium"", ""loss""]",1729958209787104200
22dc47dfb84848908d54102c9a4ac681,侧袋工装裤,12.98,0,999999,"[""medium"", ""low"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""medium""]",1729804839380814043
22dfc9ea98cb439d9612e99d70fe6ed0,纤盾卡夹,14.41,0,999999,"[""high"", ""high"", ""high"", ""medium"", ""low"", ""low"", ""medium"", ""low"", ""loss"", ""loss""]",1729660448113592453
22eb78ac3c1f449db930b119b3d834c3,裁剪棉T,37.62,0,999999,"[""top"", ""top"", ""top"", ""top"", ""top"", ""high"", ""medium"", ""top"", ""top"", ""top""]",1730287877355505886
22f20348798246e3b8328346ec9620e2,赫乐福,19.58,0,999999,"[""high"", ""high"", ""high"", ""high"", ""top"", ""high"", ""medium"", ""medium"", ""medium"", ""low""]",1729740646155062199
22f2a30a27b249a0a39b96353d7774a5,哺吸宝,18.26,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium""]",1729626167927081800
22f4fbcb6adb49efa6c473e85b27916d,无线焊宝,28.38,0,999999,"[""low"", ""loss"", ""low"", ""loss"", ""loss"", ""low"", ""loss"", ""medium"", ""loss"", ""medium""]",1729768787869338233
22fa0c2a84734cafad90607d85b0913d,卡通T恤,21.78,0,999999,"[""low"", ""low"", ""loss"", ""medium"", ""low"", ""low"", ""loss"", ""low"", ""loss"", ""low""]",1729980487042632235
22fb87114c36466cb621eb72c0294ad6,普瑞纳纯珍成猫粮,67.10,0,999999,"[""high"", ""high"", ""high"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1729613027373648468
2302aeb58ef7440eb6291eefedd2f3f4,BMG开衫,87.12,0,999999,"[""loss"", ""loss"", ""top"", ""top"", ""top"", ""high"", ""high"", ""loss"", ""high"", ""top""]",1730650840970135613
2302c5c30cf540efac7a1ba587408bef,即酮酱,48.18,0,999999,"[""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730377950895704386
230656824a114555a62c8c9c28001b57,椭圆健步机,339.68,0,999999,"[""top"", ""top"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""top"", ""loss""]",1729688039158745436
2308a183e361494bb528973becf23d75,飓风吸吹,13.18,0,999999,"[""medium"", ""medium"", ""high"", ""high"", ""high"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1729757468646541644
23092f90b50b4895b106b147eaa45c67,薰衣草强效洗衣液,43.78,0,999999,"[""top"", ""top"", ""top"", ""top"", ""top"", ""top"", ""top"", ""high"", ""medium"", ""high""]",1730115854337805248
230a3a281dd8436cbcf7fb61b726d189,蓝光变色镜,15.58,0,999999,"[""medium"", ""high"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""low"", ""medium"", ""medium""]",1729635305485731971
230c4753e6cc42fab8a2d61d5c54b73b,豆润混砂,10.98,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""low""]",1729624916901005714
230e7f0a02f741b0b159bab3c869890c,KIM五层厚柔巾,38.94,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""medium"", ""low"", ""medium"", ""medium"", ""high""]",1730735906787527423
2312587d84c5409aa34387e40e3059d3,土礼毯,25.30,0,999999,"[""loss"", ""loss"", ""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""low"", ""medium""]",1729569183313201309
2313b86394d14070aebdb93675de868c,真空收纳袋,49.17,0,1,[],b202300630186-1775893528.6681316
231d9d6d29c4462898f814f7148d637f,珍爱卡本,6.38,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1730014721577421790
231fcf9b28d540cca2a4f73cac0417a7,钢折桌,165.88,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1730012228463201212
2322db9559c84cd9a2fe5f3882f00c4f,DARARIN明星身体精华乳,36.30,0,999999,"[""low"", ""medium"", ""medium"", ""medium"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730075465601681570
23239e773153434a9ebc7ee52bb352c0,甜童曼谷夏装,25.74,0,999999,"[""high"", ""high"", ""high"", ""high"", ""medium"", ""high"", ""low"", ""high"", ""high"", ""low""]",1729812655794522881
232a77236ab6478fa842f021dbd36b87,便携冰沙杯,103.84,0,999999,"[""high"", ""high"", ""top"", ""medium"", ""medium"", ""top"", ""top"", ""top"", ""top"", ""high""]",1729660106976889776
232f40042c844b8687090cf660c05172,帕伽梅套装,109.78,0,1,[],b202500620370-1775892387.0983462
232f462cf2a34a5290a17138a89d0ae3,滑行摇马,61.16,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss""]",1729559527383730919
2330e1007942423b97e886a5d0cbb294,维妮霜,66.00,0,999999,"[""top"", ""top"", ""loss"", ""loss"", ""high"", ""high"", ""top"", ""high"", ""top"", ""high""]",1729540017917430090
2331e7f64fe54d4fb55924f21ad61253,劲束运动裤,45.98,0,999999,"[""loss"", ""loss"", ""low"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729674476017977405
233d444fa0564c399829c952d6897fba,高边纯条,36.30,0,999999,"[""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""medium"", ""low"", ""low""]",1729526606552927133
2345afb103f74bd283ac2a6f3caae0c8,垂感松紧裤,24.64,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""low"", ""loss""]",1730820518385387773
234873e3c57f4b0fa974af22241ab24a,促销枕套,41.58,0,999999,"[""medium"", ""medium"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss""]",1729642928140487092
2349ebfd891744a28732d5ba3632f8a6,穆舒套装,22.00,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""high"", ""high""]",1729979398828165134
234be648168d4d40a936867744478a8f,幻浪减震套装,125.95,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""loss"", ""medium"", ""medium""]",1730356958231627987
23507ae6911d404d99018a475eee2aa6,宠养椰鸡汤粮,2.10,0,999999,"[""loss"", ""medium"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1730426770970282410
23510a03200b4a0eb4ff6d51ae00303f,JMAX 蓝牙音箱,69.96,0,999999,"[""medium"", ""loss"", ""loss"", ""loss"", ""high"", ""top"", ""high"", ""high"", ""medium"", ""high""]",1730209198023805112
2358529f066e4763996cf38ec5b49be6,虾酱A级,34.98,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729753152816122682
236137cf8c514c1087ca637cd190ba9b,彩透球偶包,15.30,0,999999,"[""medium"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730144457926084743
2366595466c84969bd4ef9a9bfb87e7a,防丢项圈,6.60,0,1,[],a202400620247-1775892266.648581
236f6d92d6724945b9ba8e7018fd0a2c,迷你气椅,41.25,0,999999,"[""loss"", ""loss"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""low"", ""low""]",1729595946080897890
2371c00503894e42a20edf09689cffef,软扣腰带,34.98,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730601568930597520
23763f75971443429189f8541d8e2791,深纹石臼,77.88,0,999999,"[""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729621247681530304
237b1c334b9b41129cfbbc43fbdfc70b,咖玻杯,5.06,0,1,[],a202300620157-1775891936.494386
237d7fb3be1f4dc58648d32d79e8e91c,USB护眼应急灯,12.98,0,999999,"[""low"", ""low"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730306696858929288
237d83dadc3c4739b833344bee6bd301,智运表H9 Pro Max,34.32,0,999999,"[""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""medium""]",1730119583349705673
237dd32e60e548a994f107abc1c4ed36,纯棉即发枕套,14.30,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""low""]",1729616082603248364
238473312384481c84d1cdc10fe52750,陶瓷电烤炉,614.88,0,999999,"[""loss"", ""top"", ""top"", ""top"", ""top"", ""top"", ""top"", ""top"", ""loss"", ""loss""]",1729730671243856598
2384f2381b7f416bb6a586fc6d3758cd,鸭偶服,12.20,0,999999,"[""high"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""low"", ""loss""]",1730203280617081372
