id,username,round,feedback,Group,LetterGroup,feedback_item
4171,b202400630111,4,"产品""真空收纳袋""产生亏损，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品
产品""可调钢鞋架""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""真空收纳袋""产生亏损，本轮有1个商家选择了该商品"
4171,b202400630111,4,"产品""真空收纳袋""产生亏损，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品
产品""可调钢鞋架""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品"
4171,b202400630111,4,"产品""真空收纳袋""产生亏损，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品
产品""可调钢鞋架""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""可调钢鞋架""产生亏损，本轮有1个商家选择了该商品"
4172,b202537671,4,"产品""薰衣草强效洗衣液""成为爆品，本轮有1个商家选择了该商品
产品""橙柔厚抽""的销量一般，本轮有1个商家选择了该商品
产品""雅夜霜""的销量较高，本轮有2个商家选择了该商品",Control,B,"产品""薰衣草强效洗衣液""成为爆品，本轮有1个商家选择了该商品"
4172,b202537671,4,"产品""薰衣草强效洗衣液""成为爆品，本轮有1个商家选择了该商品
产品""橙柔厚抽""的销量一般，本轮有1个商家选择了该商品
产品""雅夜霜""的销量较高，本轮有2个商家选择了该商品",Control,B,"产品""橙柔厚抽""的销量一般，本轮有1个商家选择了该商品"
4172,b202537671,4,"产品""薰衣草强效洗衣液""成为爆品，本轮有1个商家选择了该商品
产品""橙柔厚抽""的销量一般，本轮有1个商家选择了该商品
产品""雅夜霜""的销量较高，本轮有2个商家选择了该商品",Control,B,"产品""雅夜霜""的销量较高，本轮有2个商家选择了该商品"
4173,b202300620274,4,"产品""温感花唇膏""的销量较差，本轮有1个商家选择了该商品
产品""四色甜光盘""的销量较差，本轮有1个商家选择了该商品
产品""丝绒持妆气垫""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""温感花唇膏""的销量较差，本轮有1个商家选择了该商品"
4173,b202300620274,4,"产品""温感花唇膏""的销量较差，本轮有1个商家选择了该商品
产品""四色甜光盘""的销量较差，本轮有1个商家选择了该商品
产品""丝绒持妆气垫""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""四色甜光盘""的销量较差，本轮有1个商家选择了该商品"
4173,b202300620274,4,"产品""温感花唇膏""的销量较差，本轮有1个商家选择了该商品
产品""四色甜光盘""的销量较差，本轮有1个商家选择了该商品
产品""丝绒持妆气垫""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""丝绒持妆气垫""产生亏损，本轮有1个商家选择了该商品"
4174,b202500620184,4,"产品""姜护双享""的销量较高，本轮有3个商家选择了该商品
产品""三味墨鱼仔""的销量较差，本轮有1个商家选择了该商品
产品""海盐柔顺撕拉袋""成为爆品，本轮有2个商家选择了该商品",Control,B,"产品""姜护双享""的销量较高，本轮有3个商家选择了该商品"
4174,b202500620184,4,"产品""姜护双享""的销量较高，本轮有3个商家选择了该商品
产品""三味墨鱼仔""的销量较差，本轮有1个商家选择了该商品
产品""海盐柔顺撕拉袋""成为爆品，本轮有2个商家选择了该商品",Control,B,"产品""三味墨鱼仔""的销量较差，本轮有1个商家选择了该商品"
4174,b202500620184,4,"产品""姜护双享""的销量较高，本轮有3个商家选择了该商品
产品""三味墨鱼仔""的销量较差，本轮有1个商家选择了该商品
产品""海盐柔顺撕拉袋""成为爆品，本轮有2个商家选择了该商品",Control,B,"产品""海盐柔顺撕拉袋""成为爆品，本轮有2个商家选择了该商品"
4175,a202300630171,4,"产品""安睡浴露""产生亏损，本轮有1个商家选择了该商品
产品""洁力紫""的销量一般，本轮有1个商家选择了该商品
产品""B族维生胶囊""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""安睡浴露""产生亏损，本轮有1个商家选择了该商品"
4175,a202300630171,4,"产品""安睡浴露""产生亏损，本轮有1个商家选择了该商品
产品""洁力紫""的销量一般，本轮有1个商家选择了该商品
产品""B族维生胶囊""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""洁力紫""的销量一般，本轮有1个商家选择了该商品"
4175,a202300630171,4,"产品""安睡浴露""产生亏损，本轮有1个商家选择了该商品
产品""洁力紫""的销量一般，本轮有1个商家选择了该商品
产品""B族维生胶囊""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""B族维生胶囊""产生亏损，本轮有1个商家选择了该商品"
4176,a202500620164,4,"产品""新谷梅子红橙谷胱甘肽""的销量较高，本轮有2个商家选择了该商品
产品""派对水杯袋""成为爆品，本轮有1个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有6个商家选择了该商品",OnlyAI,A,"产品""新谷梅子红橙谷胱甘肽""的销量较高，本轮有2个商家选择了该商品"
4176,a202500620164,4,"产品""新谷梅子红橙谷胱甘肽""的销量较高，本轮有2个商家选择了该商品
产品""派对水杯袋""成为爆品，本轮有1个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有6个商家选择了该商品",OnlyAI,A,"产品""派对水杯袋""成为爆品，本轮有1个商家选择了该商品"
4176,a202500620164,4,"产品""新谷梅子红橙谷胱甘肽""的销量较高，本轮有2个商家选择了该商品
产品""派对水杯袋""成为爆品，本轮有1个商家选择了该商品
产品""分子柔肤霜""的销量较高，本轮有6个商家选择了该商品",OnlyAI,A,"产品""分子柔肤霜""的销量较高，本轮有6个商家选择了该商品"
4178,a202400620247,4,"产品""鲜储盒""产生亏损，本轮有1个商家选择了该商品
产品""猫叠包""的销量一般，本轮有1个商家选择了该商品
产品""加厚防滑瑜伽垫""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""鲜储盒""产生亏损，本轮有1个商家选择了该商品"
4178,a202400620247,4,"产品""鲜储盒""产生亏损，本轮有1个商家选择了该商品
产品""猫叠包""的销量一般，本轮有1个商家选择了该商品
产品""加厚防滑瑜伽垫""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""猫叠包""的销量一般，本轮有1个商家选择了该商品"
4178,a202400620247,4,"产品""鲜储盒""产生亏损，本轮有1个商家选择了该商品
产品""猫叠包""的销量一般，本轮有1个商家选择了该商品
产品""加厚防滑瑜伽垫""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""加厚防滑瑜伽垫""产生亏损，本轮有1个商家选择了该商品"
4179,a202400620072,4,"产品""悦跑柔免烫T恤""的销量较高，本轮有1个商家选择了该商品
产品""防尘防晒巾""产生亏损，本轮有1个商家选择了该商品
产品""樱花防尘蚊帐""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""悦跑柔免烫T恤""的销量较高，本轮有1个商家选择了该商品"
4179,a202400620072,4,"产品""悦跑柔免烫T恤""的销量较高，本轮有1个商家选择了该商品
产品""防尘防晒巾""产生亏损，本轮有1个商家选择了该商品
产品""樱花防尘蚊帐""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""防尘防晒巾""产生亏损，本轮有1个商家选择了该商品"
4179,a202400620072,4,"产品""悦跑柔免烫T恤""的销量较高，本轮有1个商家选择了该商品
产品""防尘防晒巾""产生亏损，本轮有1个商家选择了该商品
产品""樱花防尘蚊帐""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""樱花防尘蚊帐""的销量一般，本轮有1个商家选择了该商品"
4180,b202300630031,4,"产品""芬琳洗衣液12袋装""的销量较高，本轮有1个商家选择了该商品
产品""茉莉香米""产生亏损，本轮有1个商家选择了该商品
产品""冰麻V领衫""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""芬琳洗衣液12袋装""的销量较高，本轮有1个商家选择了该商品"
4180,b202300630031,4,"产品""芬琳洗衣液12袋装""的销量较高，本轮有1个商家选择了该商品
产品""茉莉香米""产生亏损，本轮有1个商家选择了该商品
产品""冰麻V领衫""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""茉莉香米""产生亏损，本轮有1个商家选择了该商品"
4180,b202300630031,4,"产品""芬琳洗衣液12袋装""的销量较高，本轮有1个商家选择了该商品
产品""茉莉香米""产生亏损，本轮有1个商家选择了该商品
产品""冰麻V领衫""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""冰麻V领衫""产生亏损，本轮有1个商家选择了该商品"
4181,b202300630251,4,"产品""姜护双享""的销量较高，本轮有3个商家选择了该商品
产品""买一送一香水""产生亏损，本轮有1个商家选择了该商品
产品""润养唇膏""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""姜护双享""的销量较高，本轮有3个商家选择了该商品"
4181,b202300630251,4,"产品""姜护双享""的销量较高，本轮有3个商家选择了该商品
产品""买一送一香水""产生亏损，本轮有1个商家选择了该商品
产品""润养唇膏""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""买一送一香水""产生亏损，本轮有1个商家选择了该商品"
4181,b202300630251,4,"产品""姜护双享""的销量较高，本轮有3个商家选择了该商品
产品""买一送一香水""产生亏损，本轮有1个商家选择了该商品
产品""润养唇膏""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""润养唇膏""的销量一般，本轮有1个商家选择了该商品"
4183,b202100630238,4,"产品""分子柔肤霜""的销量较高，本轮有6个商家选择了该商品
产品""迪乌珍珠霜""产生亏损，本轮有1个商家选择了该商品
产品""腋护霜""成为爆品，本轮有3个商家选择了该商品",Control,B,"产品""分子柔肤霜""的销量较高，本轮有6个商家选择了该商品"
4183,b202100630238,4,"产品""分子柔肤霜""的销量较高，本轮有6个商家选择了该商品
产品""迪乌珍珠霜""产生亏损，本轮有1个商家选择了该商品
产品""腋护霜""成为爆品，本轮有3个商家选择了该商品",Control,B,"产品""迪乌珍珠霜""产生亏损，本轮有1个商家选择了该商品"
4183,b202100630238,4,"产品""分子柔肤霜""的销量较高，本轮有6个商家选择了该商品
产品""迪乌珍珠霜""产生亏损，本轮有1个商家选择了该商品
产品""腋护霜""成为爆品，本轮有3个商家选择了该商品",Control,B,"产品""腋护霜""成为爆品，本轮有3个商家选择了该商品"
4185,b202537674,4,"产品""迷你多功能煮锅""的销量较差，本轮有1个商家选择了该商品
产品""Trek随行杯""的销量较高，本轮有1个商家选择了该商品
产品""防滑硅胶衣架""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""迷你多功能煮锅""的销量较差，本轮有1个商家选择了该商品"
4185,b202537674,4,"产品""迷你多功能煮锅""的销量较差，本轮有1个商家选择了该商品
产品""Trek随行杯""的销量较高，本轮有1个商家选择了该商品
产品""防滑硅胶衣架""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""Trek随行杯""的销量较高，本轮有1个商家选择了该商品"
4185,b202537674,4,"产品""迷你多功能煮锅""的销量较差，本轮有1个商家选择了该商品
产品""Trek随行杯""的销量较高，本轮有1个商家选择了该商品
产品""防滑硅胶衣架""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""防滑硅胶衣架""的销量较差，本轮有1个商家选择了该商品"
