username,round,feedback,Group,LetterGroup,feedback_item,prod_name,本轮商家数,performance,rule3_score,rule3_score_adjusted,product_id,product_name,product_name_zh,product_name_zh_short,level1_name,level2_name,level3_name,img_url,product_tags,real_price_cny,rating_clean,review_count_clean,release_date
b202537674,3,"产品""STM冰球模具""的销量较差，本轮有1个商家选择了该商品
产品""Trek随行杯""的销量较高，本轮有1个商家选择了该商品
产品""鳄鱼厚汤锅""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""鳄鱼厚汤锅""产生亏损，本轮有1个商家选择了该商品",鳄鱼厚汤锅,1,产生亏损,-8,-8.0,1729749344502713236,"หม้อ 2 หู รุ่นหูหนา/ทรงหนา หม้อแกงใบใหญ่ ขนาดไซส์จัมโบ้ ตราจระเข้ เบอร์ 36,38,40,45,50,55,60 หม้ออลูมิเนียม",鳄鱼牌加厚大汤锅，型号：36、38、40、45、50、55、60，铝制。,鳄鱼厚汤锅,厨房用品,烹饪工具,汤锅,https://aivlml-cdn.glotrade.site/images_hk0126/1729749344502713236.jpeg,"铝制汤锅,加厚锅底,大容量汤锅,厨房锅具,炖煮锅,耐用铝锅,多型号可选,家用汤锅,烹饪锅具,厨房用品",402.16,4.8,813.0,2023-10-17
a202500810212,3,"产品""舔食棒""的销量较差，本轮有1个商家选择了该商品
产品""卡尼沃尔纯肉猫湿粮""的销量较差，本轮有1个商家选择了该商品
产品""竹炭抗菌尿垫""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""舔食棒""的销量较差，本轮有1个商家选择了该商品",舔食棒,1,销量较差,-3,-3.0,1730212240667019313,ขนมเเมวเลีย 15g มีให้เลือก5รส cat snack stick อาหารแมว แมวเลีย อาหารแมวเลีย,猫舔零食 15克 可选5种口味 猫零食棒 猫食 猫舔食 猫舔零食,舔食棒,宠物用品,猫狗食品,猫零食,https://aivlml-cdn.glotrade.site/images_hk0126/1730212240667019313.jpeg,"猫零食,猫舔食,零食棒,猫食,宠物零食,猫用零食,舔食零食,口味可选,猫零食棒,猫舔零食",0.396,4.7,539.0,2024-05-14
a202500810212,3,"产品""舔食棒""的销量较差，本轮有1个商家选择了该商品
产品""卡尼沃尔纯肉猫湿粮""的销量较差，本轮有1个商家选择了该商品
产品""竹炭抗菌尿垫""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""卡尼沃尔纯肉猫湿粮""的销量较差，本轮有1个商家选择了该商品",卡尼沃尔纯肉猫湿粮,1,销量较差,-3,-3.0,1730406648111794807,MITI4 พร้อมส่ง Pramy Carnivore พรามี่ คาร์นิวอร์ อาหารเปียกแมว โปรตีนสูง เน้นเนื้อสัตว์แท้ๆ ขนาด 70 กรัม COD PU14,MITI4 即发 Pramy Carnivore 普拉米 卡尼沃尔 高蛋白猫湿粮 纯肉配方 70克装 货到付款 PU14,卡尼沃尔纯肉猫湿粮,宠物用品,猫狗食品,猫粮,https://aivlml-cdn.glotrade.site/images_hk0126/1730406648111794807.jpeg,"猫湿粮,高蛋白,纯肉配方,即食猫粮,猫主食,70克装,普拉米,卡尼沃尔,货到付款,猫粮,湿粮,猫食品,宠物食品,猫营养,肉食配方",3.74,5.0,46.0,2024-06-14
a202500810212,3,"产品""舔食棒""的销量较差，本轮有1个商家选择了该商品
产品""卡尼沃尔纯肉猫湿粮""的销量较差，本轮有1个商家选择了该商品
产品""竹炭抗菌尿垫""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""竹炭抗菌尿垫""产生亏损，本轮有1个商家选择了该商品",竹炭抗菌尿垫,1,产生亏损,-8,-8.0,1730593833210251556,Berma Baby แผ่นรองเปลี่ยนสัตว์เลี้ยง แผ่นรองฉี่สุนัข แผ่นรองฉี่แมว ต่อต้านแบคทีเรีย ถ่านหินคาร์บอน ดูดกลิ่นดี ระงับกลิ่น,Berma Baby 宠物换尿垫 狗狗尿垫 猫咪尿垫 抗菌 竹炭碳 吸味佳 除臭,竹炭抗菌尿垫,宠物用品,猫狗如厕用品,尿片、尿垫、护垫,https://aivlml-cdn.glotrade.site/images_hk0126/1730593833210251556.jpeg,"宠物尿垫,狗狗尿垫,猫咪尿垫,抗菌除臭,竹炭尿垫,吸水除味,宠物护理,宠物清洁,训练尿垫,宠物用品",3.08,5.0,1.0,2024-07-25
b202400620304,3,"产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""三合一OTG读卡器""的销量较差，本轮有1个商家选择了该商品
产品""复古潮T""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品",防水双头眉笔,1,销量较差,-3,-3.0,1729866200927931387,ดินสอเขียนคิ้ว กันน้ำ ดินสอเขียนคิ้วแบบหมุน 2 in 1 มี แปรงปัดคิ้วในตัว มี 5 ดินสอเขียนคิ้ว แบบสองหัว กันน้ำ กันเหงื่อ ติดทนนาน ไม่เลอะ GMB,防水眉笔 旋转式2合1眉笔 内置眉刷 5支双头眉笔 防水防汗持久不晕染 GMB,防水双头眉笔,美妆个护,美妆,眉笔&眉粉&眉胶,https://aivlml-cdn.glotrade.site/images_hk0126/1729866200927931387.jpeg,"防水眉笔,旋转式眉笔,双头眉笔,内置眉刷,防水防汗,持久不晕染,眉笔套装,多支装,彩妆,眉部产品",1.1,4.7,45599.0,2023-12-14
b202400620304,3,"产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""三合一OTG读卡器""的销量较差，本轮有1个商家选择了该商品
产品""复古潮T""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""三合一OTG读卡器""的销量较差，本轮有1个商家选择了该商品",三合一OTG读卡器,1,销量较差,-3,-3.0,1730252732321597594,เหมาะสำหรับโทรศัพท์ iOS ตัวแปลงการถ่ายโอนการแปลง ios เป็น USB3.0 อะแดปเตอร์ O-T-G ตัวแปลงการอ่านไฟล์วิดีโอมือถือ เหมาะสำหรับ Android type-c 3-in-1,适用于iOS手机转换器 iOS转USB3.0 O-T-G适配器 手机视频文件读取转换器 适用于安卓Type-C 3合1,三合一OTG读卡器,电脑办公,外设产品与配件,USB 集线器 & 读卡器,https://aivlml-cdn.glotrade.site/images_hk0126/1730252732321597594.jpeg,"iOS转USB,OTG适配器,手机转换器,USB3.0,Type-C转换,文件读取,视频传输,三合一转换器,安卓苹果通用,数据转接头",30.5778,4.7,33.0,2024-05-12
b202400620304,3,"产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""三合一OTG读卡器""的销量较差，本轮有1个商家选择了该商品
产品""复古潮T""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""复古潮T""的销量较差，本轮有1个商家选择了该商品",复古潮T,1,销量较差,-3,-3.0,1730146456627087392,เสื้อยืดแขนสั้น น่ารัก แฟชั่น เสื้อยืดแนวย้อนยุค ลายแฟชั่นสุดๆ ใส่ได้ทั้งชายและหญิง ใส่สบายมาก Man ผ้าฝ้าย,可爱时尚短袖T恤 复古风格T恤 超时尚图案 男女皆宜 穿着舒适 男士棉质T恤,复古潮T,男装与男士内衣,男士上装,男士T恤,https://aivlml-cdn.glotrade.site/images_hk0126/1730146456627087392.jpeg,"可爱时尚,短袖T恤,复古风格,潮流图案,男女同款,舒适棉质,男士T恤,休闲上衣,日常穿搭,简约设计",9.592,4.8,3733.0,2024-04-25
b202500620363,3,"产品""反光雨衣""产生亏损，本轮有1个商家选择了该商品
产品""炫彩护目镜""成为爆品，本轮有1个商家选择了该商品
产品""晴雨盾""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""反光雨衣""产生亏损，本轮有1个商家选择了该商品",反光雨衣,1,产生亏损,-8,-8.0,1730102869617052206,New Alitech ชุดกันฝน เสื้อกันฝน สีกรมท่า มีแถบสะท้อนแสง รุ่น หมวกติดเสื้อ Waterproof Rain Suit,New Alitech 防水雨衣套装 藏青色带反光条 连帽防水雨衣,反光雨衣,居家日用,家居日用,雨衣,https://aivlml-cdn.glotrade.site/images_hk0126/1730102869617052206.jpeg,"防水雨衣,雨衣套装,户外雨衣,反光雨衣,连帽雨衣,藏青色雨衣,骑行雨衣,防水外套,安全反光,户外防护,雨天装备,便携雨衣",18.2644,4.7,3943.0,2024-03-25
b202500620363,3,"产品""反光雨衣""产生亏损，本轮有1个商家选择了该商品
产品""炫彩护目镜""成为爆品，本轮有1个商家选择了该商品
产品""晴雨盾""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""炫彩护目镜""成为爆品，本轮有1个商家选择了该商品",炫彩护目镜,1,爆品,20,20.0,1730440850768104211,แว่นสายตาสั้นเลนส์ออโต้ ออกแดดเปลี่ยนสี แว่นตาไร้กรอบ UV400 แว่นกรองแสง ผญ แว่นตาไร้กรอบ กรองแสงสีฟ้า Super Auto Blue Le G1,近视自动变色镜片太阳镜无框UV400防蓝光眼镜女款无框防蓝光Super Auto Blue Le G1,炫彩护目镜,时尚配件,眼镜,太阳镜,https://aivlml-cdn.glotrade.site/images_hk0126/1730440850768104211.jpeg,"近视镜片,自动变色,太阳镜,无框眼镜,UV400防护,防蓝光,女款眼镜,Super Auto Blue Le G1,光学眼镜,功能眼镜,变色镜片,护目镜,视力矫正,户外眼镜,驾驶眼镜",17.3536,4.8,11500.0,2024-06-22
b202500620363,3,"产品""反光雨衣""产生亏损，本轮有1个商家选择了该商品
产品""炫彩护目镜""成为爆品，本轮有1个商家选择了该商品
产品""晴雨盾""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""晴雨盾""产生亏损，本轮有1个商家选择了该商品",晴雨盾,1,产生亏损,-8,-8.0,1729647446551398590,ร่มสีพื้น ร่มพับขนาดใหญ่ ร่มกันUV ร่มกันฝน ร่มกันแดด ร่มกันยูวี Umbrella Rainbow,纯色雨伞 大号折叠伞 防紫外线雨伞 防雨伞 遮阳伞 防UV伞 彩虹伞,晴雨盾,居家日用,家居日用,雨伞,https://aivlml-cdn.glotrade.site/images_hk0126/1729647446551398590.jpeg,"纯色雨伞,大号折叠伞,防紫外线,遮阳伞,防雨伞,防UV,防晒伞,便携折叠,晴雨两用,彩虹伞,抗风伞,商务伞,防晒防雨,户外伞,防晒用品",21.56,4.7,1399.0,2023-06-30
a202500620324,3,"产品""派雅香薰""成为爆品，本轮有1个商家选择了该商品
产品""粘毛卷""产生亏损，本轮有1个商家选择了该商品
产品""九仙生酮礼篮""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""派雅香薰""成为爆品，本轮有1个商家选择了该商品",派雅香薰,1,爆品,20,20.0,1729746006311078423,พระพายอโรมา น้ำหอมปรับอากาศรถยนต์ยอดขายอันดับ 1 สปอร์ตคาร์ Car รถจักร,普拉派雅罗玛 汽车香薰 销量第一 跑车 汽车 摩托车,派雅香薰,汽车与摩托车,内部配件,饰品,https://aivlml-cdn.glotrade.site/images_hk0126/1729746006311078423.jpeg,"汽车香薰,车载香薰,车内香氛,汽车用品,车载用品,香薰摆件,汽车装饰,车内装饰,持久留香,跑车风格,摩托车可用,销量领先,热门推荐,时尚车品,车内空气",21.78,4.8,6918.0,2023-10-20
a202500620324,3,"产品""派雅香薰""成为爆品，本轮有1个商家选择了该商品
产品""粘毛卷""产生亏损，本轮有1个商家选择了该商品
产品""九仙生酮礼篮""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""粘毛卷""产生亏损，本轮有1个商家选择了该商品",粘毛卷,1,产生亏损,-8,-8.0,1729724485742266445,BF-040 ลูกกลิ้งทำความสะอาด ลูกกลิ้งเก็บขน ม้วนกาว ขจัดขนเหนียวและฝุ่นออกจากเสื้อผ้า ขจัดขนแมวและขนสุนัข พร้อมส่ง,BF-040 清洁滚筒 粘毛滚筒 胶卷 去除衣物粘毛和灰尘 去除猫毛和狗毛 即发,粘毛卷,宠物用品,猫狗清洁美容,粘毛器,https://aivlml-cdn.glotrade.site/images_hk0126/1729724485742266445.jpeg,"清洁滚筒,粘毛滚筒,胶卷,衣物清洁,宠物毛发去除,除尘,家用清洁,粘毛器,便携清洁,即撕即用",1.32,4.8,84.0,2024-03-29
a202500620324,3,"产品""派雅香薰""成为爆品，本轮有1个商家选择了该商品
产品""粘毛卷""产生亏损，本轮有1个商家选择了该商品
产品""九仙生酮礼篮""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""九仙生酮礼篮""的销量较差，本轮有1个商家选择了该商品",九仙生酮礼篮,1,销量较差,-3,-3.0,1729444232286013564,ธัญพืชรวม 9 เซียน 500 กรัม WHAT THE BEANS (ตระกร้าบริษัท) ไม่มีน้ำตาล ออร์แกนิก เป็นธรรมชาติ อบใหม่ทุกวัน ส่งตรงจากโรงงาน ขนมคีโต ถั่วคีโต,九仙综合谷物500克 WHAT THE BEANS（公司礼篮装） 无糖 有机天然 每日新鲜烘制 工厂直送 生酮零食 生酮坚果,九仙生酮礼篮,食品饮料,零食,坚果和豌豆,https://aivlml-cdn.glotrade.site/images_hk0126/1729444232286013564.jpeg,"九仙谷物,综合谷物,无糖零食,有机食品,天然健康,每日新鲜,工厂直送,生酮饮食,生酮零食,坚果零食,公司礼篮,礼品装,健康零食,烘制谷物,高纤维",18.6494,4.7,12600.0,2022-09-18
a202537670,3,"产品""蜡笔小新大容量冰杯""产生亏损，本轮有1个商家选择了该商品
产品""冰丝聚拢无痕套装""的销量较差，本轮有1个商家选择了该商品
产品""彩妆封袋""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""蜡笔小新大容量冰杯""产生亏损，本轮有1个商家选择了该商品",蜡笔小新大容量冰杯,1,产生亏损,-8,-8.0,1730494500243409744,"แก้วเก็บอุณหภูมิสำหรับเด็ก, Crayon Xiaoxin, ถ้วยน้ำหญิง, ดีไซน์สวย, ความจุมาก, วัสดุสแตนเลส, พร้อมฟาง, ถ้วยน้ำแข็งขนาดใหญ่, เหมาะสำหรับดื่มน้ำ",儿童保温杯，蜡笔小新，女士水杯，设计美观，大容量，不锈钢材质，配吸管，大容量冰杯，适合饮水,蜡笔小新大容量冰杯,厨房用品,饮具,保温杯,https://aivlml-cdn.glotrade.site/images_hk0126/1730494500243409744.jpeg,"儿童保温杯,蜡笔小新联名,女士水杯,时尚设计,大容量,不锈钢材质,吸管杯,冰水杯,便携水具,卡通主题,保温保冷,学生水杯,创意水杯,防漏",59.3945,4.9,795.0,2024-06-29
